household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
166101930000017301,936.051413947,8.922658299524402,1,3,Some secondary,0,-3,9,1,Coloured,Western Cape,Non-metro urban
166102700000025001,958.153675916,8.567315800819449,1,2,Some secondary,0,-6,36,0,Black African,Western Cape,Non-metro urban
166102700000027601,1241.47799961,8.27614021955846,1,3,Some secondary,0,-14,196,0,Black African,Western Cape,Non-metro urban
166102700000027601,1241.47799961,8.27614021955846,1,3,Some secondary,0,-15,225,0,Black African,Western Cape,Non-metro urban
166102960000013601,742.462425337,8.433811582477187,1,3,Some secondary,0,17,289,1,Coloured,Western Cape,Non-metro urban
166102960000013601,742.462425337,10.043249494911286,1,3,Matric,1,-10,100,0,Coloured,Western Cape,Non-metro urban
166103710000021201,1408.21877136,8.847647355711887,1,2,Some secondary,0,-9,81,0,Coloured,Western Cape,Farms
166103710000021201,1408.21877136,8.27614021955846,1,2,Matric,1,-10,100,1,Coloured,Western Cape,Farms
167100490290000701,1120.60596889,8.567315800819449,1,3,Some secondary,0,-6,36,0,Black African,Western Cape,Non-metro urban
167100510030001801,1079.28295648,8.987196820661973,1,2,Some secondary,0,-14,196,0,Black African,Western Cape,Non-metro urban
167100510030002101,1002.74064527,8.517193191416238,1,2,Some secondary,0,7,49,0,Black African,Western Cape,Non-metro urban
167100510030002101,1002.74064527,8.294049640102028,1,2,Some secondary,0,-4,16,1,Black African,Western Cape,Non-metro urban
167101900000013701,1262.30876173,9.95227771670556,1,4,Degree,1,2,4,0,Black African,Western Cape,Non-metro urban
167101900000013701,1262.30876173,10.16585181700362,1,4,Degree,1,-2,4,1,Black African,Western Cape,Non-metro urban
167102040000023601,1048.32919259,10.308952660644293,1,4,Degree,1,7,49,1,White,Western Cape,Non-metro urban
168100600000006701,817.17490968,8.68270762989381,1,2,Matric,1,3,9,1,Coloured,Western Cape,Non-metro urban
168100600000006701,817.17490968,8.987196820661973,1,2,Matric,1,23,529,0,Coloured,Western Cape,Non-metro urban
168100600000006701,817.17490968,8.411832675758411,1,2,Some secondary,0,-16,256,1,Coloured,Western Cape,Non-metro urban
168100860000001301,788.257922836,9.97966124675897,1,4,Post-school certificate/diploma,1,0,0,1,Coloured,Western Cape,Non-metro urban
168100860000007501,1248.3394411,9.97966124675897,1,4,Matric,1,4,16,0,Coloured,Western Cape,Non-metro urban
168100860000007501,1248.3394411,9.156412029950626,1,4,Matric,1,-1,1,1,Coloured,Western Cape,Non-metro urban
168100860000010601,856.118507253,9.97966124675897,1,4,Post-school certificate/diploma,1,14,196,0,Coloured,Western Cape,Non-metro urban
168100860000010601,856.118507253,9.97966124675897,1,4,Degree,1,12,144,1,Coloured,Western Cape,Non-metro urban
168100860000010601,856.118507253,9.49942146534167,1,4,Degree,1,-8,64,1,Coloured,Western Cape,Non-metro urban
168100860000010601,856.118507253,9.49942146534167,1,4,Post-school certificate/diploma,1,-17,289,1,Coloured,Western Cape,Non-metro urban
168100860000013701,1157.62225584,9.97966124675897,1,4,Post-school certificate/diploma,1,-8,64,1,Coloured,Western Cape,Non-metro urban
168100930000002401,1609.68902748,9.156412029950626,1,2,Some secondary,0,0,0,0,Black African,Western Cape,Non-metro urban
168100930000002401,1609.68902748,8.847647355711887,1,2,Some secondary,0,-14,196,1,Black African,Western Cape,Non-metro urban
168100930000002401,1609.68902748,8.567315800819449,1,2,Some secondary,0,-14,196,0,Black African,Western Cape,Non-metro urban
168100930000008001,1207.45622371,8.567315800819449,0,0,Matric,1,2,4,0,Black African,Western Cape,Non-metro urban
169100540000002601,322.802170857,8.27614021955846,1,2,Some secondary,0,0,0,1,Coloured,Western Cape,Non-metro urban
169100540000009501,626.823728757,7.783224016336037,0,0,Some secondary,0,-4,16,1,Coloured,Western Cape,Non-metro urban
169100640000008101,1087.83397025,8.160518247477505,1,2,Some secondary,0,-17,289,0,Coloured,Western Cape,Farms
169100640000008101,1087.83397025,8.294049640102028,1,2,Primary (Grade R-7),0,-21,441,0,Coloured,Western Cape,Farms
169100640000035101,1965.62912979,8.389359819906353,1,3,Primary (Grade R-7),0,0,0,0,Coloured,Western Cape,Farms
169100640000035101,1965.62912979,7.783224016336037,1,3,Some secondary,0,-9,81,1,Coloured,Western Cape,Farms
169101280000009901,1131.57971853,9.305650551780507,1,3,Some secondary,0,5,25,0,Coloured,Western Cape,Non-metro urban
169101280000009901,1131.57971853,8.160518247477505,1,3,Some secondary,0,4,16,1,Coloured,Western Cape,Non-metro urban
169101300000013601,1467.86309522,9.97966124675897,1,4,Matric,1,-1,1,0,White,Western Cape,Non-metro urban
169101300000013601,1467.86309522,10.41711923563258,1,4,Degree,1,-6,36,1,White,Western Cape,Non-metro urban
169101450000000801,1055.15939938,7.600902459542082,1,4,Some secondary,0,9,81,0,Coloured,Western Cape,Non-metro urban
169101450000000801,1055.15939938,9.97966124675897,1,4,Post-school certificate/diploma,1,7,49,1,Coloured,Western Cape,Non-metro urban
169101450000015501,783.164761723,7.824046010856292,1,2,Some secondary,0,-21,441,0,Coloured,Western Cape,Non-metro urban
170100360000004701,897.658289951,8.005367067316664,1,4,Degree,1,-4,16,0,White,Western Cape,Non-metro urban
170100360000004701,897.658289951,8.005367067316664,1,4,Degree,1,-2,4,1,White,Western Cape,Non-metro urban
170100360000016701,1567.51812709,10.41711923563258,1,4,Matric,1,14,196,0,White,Western Cape,Non-metro urban
170100360000016701,1567.51812709,9.97966124675897,1,4,Matric,1,10,100,1,White,Western Cape,Non-metro urban
170100360000019701,875.31497222,10.41711923563258,1,4,Matric,1,13,169,0,White,Western Cape,Non-metro urban
171101220000005202,1079.56503892,8.006367567650246,1,3,Matric,1,3,9,0,Coloured,Western Cape,Non-metro urban
171101220000006801,899.037578841,8.160518247477505,1,2,Some secondary,0,-5,25,1,Coloured,Western Cape,Non-metro urban
171101260000011701,1075.38491079,8.294049640102028,1,2,Some secondary,0,-7,49,1,Coloured,Western Cape,Non-metro urban
171101260000011701,1075.38491079,8.881836305004146,1,2,Matric,1,-1,1,0,Coloured,Western Cape,Non-metro urban
171101260000017101,971.040634901,7.313220387090301,0,0,Some secondary,0,6,36,0,Coloured,Western Cape,Non-metro urban
172100650000002301,894.379086797,9.047821442478408,1,2,Primary (Grade R-7),0,5,25,0,Coloured,Western Cape,Non-metro urban
172101120000026401,1694.8506894,8.27614021955846,1,4,Degree,1,4,16,0,White,Western Cape,Non-metro urban
172101120000026401,1694.8506894,8.27614021955846,1,4,Degree,1,-1,1,1,White,Western Cape,Non-metro urban
174100550000009501,1713.84075079,6.887552571664617,0,1,Some secondary,0,-12,144,1,Coloured,Western Cape,Non-metro urban
174100550000009501,1713.84075079,8.433811582477187,0,1,Some secondary,0,-13,169,0,Coloured,Western Cape,Non-metro urban
175100990000000801,1120.01845306,7.600902459542082,1,2,Some secondary,0,4,16,1,Coloured,Western Cape,Non-metro urban
175100990000010801,727.234255269,8.987196820661973,1,2,Some secondary,0,-1,1,1,Coloured,Western Cape,Non-metro urban
175100990000010801,727.234255269,8.85366542803745,1,2,Other/unknown,,10,100,0,Coloured,Western Cape,Non-metro urban
175101610000014801,1094.64611941,8.160518247477505,1,4,Matric,1,-7,49,0,White,Western Cape,Non-metro urban
175101610000014801,1094.64611941,9.798127036878302,1,4,Post-school certificate/diploma,1,-11,121,1,White,Western Cape,Non-metro urban
176100170000003601,864.832114669,9.472704636443671,1,4,Matric,1,9,81,1,White,Western Cape,Non-metro urban
176100170000015001,810.415872314,9.903487552536127,1,4,Post-school certificate/diploma,1,17,289,1,White,Western Cape,Non-metro urban
176101840000015401,1115.26842647,8.699514748210191,1,1,Some secondary,0,-13,169,0,Coloured,Western Cape,Non-metro urban
176101840000015401,1115.26842647,8.294049640102028,1,1,Some secondary,0,-9,81,1,Coloured,Western Cape,Non-metro urban
176102980000045701,1440.33034329,7.783224016336037,0,0,Some secondary,0,-7,49,0,Coloured,Western Cape,Farms
176102980000045701,1440.33034329,7.783224016336037,0,0,Some secondary,0,-18,324,1,Coloured,Western Cape,Farms
177100270000004501,1136.31556126,8.699514748210191,1,2,Some secondary,0,-12,144,0,Coloured,Western Cape,Non-metro urban
177100270000004501,1136.31556126,8.294049640102028,1,2,Some secondary,0,-9,81,1,Coloured,Western Cape,Non-metro urban
177100650000017001,1308.86561688,8.847647355711887,1,2,Some secondary,0,1,1,0,Black African,Western Cape,Non-metro urban
177101290000002801,1051.67589071,9.104979856318357,0,1,Some secondary,0,-3,9,0,Coloured,Western Cape,Non-metro urban
177101290000002801,1051.67589071,9.104979856318357,0,1,Some secondary,0,-6,36,1,Coloured,Western Cape,Non-metro urban
177101290000011601,1233.74029839,8.006367567650246,1,3,Matric,1,-8,64,0,Coloured,Western Cape,Non-metro urban
177101290000011601,1233.74029839,8.294049640102028,1,3,Matric,1,-6,36,1,Coloured,Western Cape,Non-metro urban
177101290000011601,1233.74029839,8.006367567650246,1,3,Matric,1,-10,100,1,Coloured,Western Cape,Non-metro urban
177101290000011601,1233.74029839,8.411832675758411,1,3,Matric,1,-9,81,0,Coloured,Western Cape,Non-metro urban
177101710000008301,1072.58893379,8.411832675758411,1,1,Other/unknown,,18,324,1,Coloured,Western Cape,Non-metro urban
177101710000008301,1072.58893379,7.783224016336037,1,1,Matric,1,-19,361,0,Coloured,Western Cape,Non-metro urban
177101710000010101,710.300874677,8.881836305004146,0,0,Primary (Grade R-7),0,20,400,0,Coloured,Western Cape,Non-metro urban
177102020000008701,1163.40207243,9.104979856318357,1,3,Matric,1,3,9,1,Coloured,Western Cape,Non-metro urban
177102020000008701,1163.40207243,8.34283980427146,1,3,Matric,1,4,16,0,Coloured,Western Cape,Non-metro urban
177102020000008701,1163.40207243,8.411832675758411,1,3,Matric,1,-16,256,1,Coloured,Western Cape,Non-metro urban
177102330000002201,1609.09599752,10.126631103850338,1,3,Matric,1,0,0,0,White,Western Cape,Non-metro urban
177102330000002201,1609.09599752,9.903487552536127,1,3,Matric,1,-6,36,1,White,Western Cape,Non-metro urban
177103670000005501,1405.5038474,8.313852267398207,1,2,Matric,1,-2,4,1,Coloured,Western Cape,Non-metro urban
177103670000005501,1405.5038474,6.684611727667927,1,2,Some secondary,0,-12,144,1,Coloured,Western Cape,Non-metro urban
178100070000008801,1082.19237436,8.294049640102028,1,2,Post-school certificate/diploma,1,-8,64,0,Coloured,Western Cape,Non-metro urban
178100100000038801,1128.98183672,10.41711923563258,1,3,Degree,1,-6,36,1,Black African,Western Cape,Farms
178100550000014801,757.238071795,10.41711923563258,1,3,Post-school certificate/diploma,1,21,441,1,White,Western Cape,Non-metro urban
178100550000017701,1325.62539741,8.517193191416238,1,3,Matric,1,4,16,1,White,Western Cape,Non-metro urban
178100550000020601,891.457459546,10.46310334047155,1,4,Degree,1,16,256,1,White,Western Cape,Non-metro urban
178100580000001601,944.075866264,9.49942146534167,1,3,Matric,1,-6,36,0,White,Western Cape,Non-metro urban
178100580000001601,944.075866264,9.104979856318357,1,3,Matric,1,-5,25,1,White,Western Cape,Non-metro urban
178100700000008101,1040.98217826,8.160518247477505,1,2,Some secondary,0,7,49,1,Coloured,Western Cape,Non-metro urban
179100490190000101,1146.86169013,8.389359819906353,1,2,Some secondary,0,10,100,0,Black African,Western Cape,Non-metro urban
179100490190000801,1218.97632406,8.294049640102028,0,1,Some secondary,0,-11,121,0,Black African,Western Cape,Non-metro urban
179100490190000801,1218.97632406,8.242756345714477,0,1,Matric,1,-3,9,1,Black African,Western Cape,Non-metro urban
180100740000010501,1229.60930239,8.34283980427146,1,2,Some secondary,0,-3,9,1,Coloured,Western Cape,Non-metro urban
180101050000026501,1268.30054736,8.648221453822641,1,2,Matric,1,10,100,1,Black African,Western Cape,Non-metro urban
180101460000009501,1431.2176158300001,9.49942146534167,0,1,Matric,1,10,100,0,White,Western Cape,Non-metro urban
182100520000015801,899.350689845,9.210340371976184,1,2,Some secondary,0,-2,4,0,Coloured,Western Cape,Non-metro urban
199100420000019701,713.319157597,7.60489448081162,1,3,Some secondary,0,-7,49,0,Coloured,Western Cape,Metro urban
199101660000006701,825.686366505,7.824046010856292,1,2,Matric,1,-12,144,1,Coloured,Western Cape,Metro urban
199101660000032201,713.05558426,7.090076835776092,1,2,Some secondary,0,13,169,1,Coloured,Western Cape,Metro urban
199101890000023401,1411.07346663,9.615805480084347,1,3,Matric,1,0,0,1,Black African,Western Cape,Metro urban
199101890000023401,1411.07346663,8.476371196895983,1,3,Some secondary,0,-5,25,0,Black African,Western Cape,Metro urban
199102140000002901,1774.94522468,9.97966124675897,1,3,Degree,1,21,441,1,White,Western Cape,Metro urban
199102140000011701,1002.65922641,11.289781913656018,1,4,Post-school certificate/diploma,1,21,441,1,White,Western Cape,Metro urban
199102140000013901,995.39490394,11.714265027599945,1,4,Degree,1,17,289,0,White,Western Cape,Metro urban
199102560000036901,1277.04223098,9.159047077588632,1,2,Matric,1,0,0,0,Black African,Western Cape,Metro urban
199102560000036901,1277.04223098,8.881836305004146,1,2,Some secondary,0,-3,9,1,Black African,Western Cape,Metro urban
199102590000006101,1201.99425322,8.699514748210191,1,3,Matric,1,-8,64,1,Black African,Western Cape,Metro urban
199102590000006101,1201.99425322,8.699514748210191,1,3,Matric,1,-12,144,0,Black African,Western Cape,Metro urban
199102590000039701,934.128970659,8.630521876723241,1,3,Matric,1,-13,169,0,Black African,Western Cape,Metro urban
199102660000003301,653.069507147,7.130098510125578,1,2,Some secondary,0,14,196,1,Black African,Western Cape,Metro urban
199102660000012701,1152.80877258,9.97966124675897,1,3,Matric,1,-5,25,0,Black African,Western Cape,Metro urban
199103840000015801,2749.52045772,8.006367567650246,1,3,Matric,1,-17,289,1,White,Western Cape,Metro urban
199105570000013301,2096.17602071,9.97966124675897,1,4,Post-school certificate/diploma,1,-7,49,0,White,Western Cape,Metro urban
199105570000013301,2096.17602071,9.49942146534167,1,4,Matric,1,-7,49,1,White,Western Cape,Metro urban
199105830000000201,1349.11360099,11.714265027599945,1,4,Degree,1,1,1,0,White,Western Cape,Metro urban
199105830000000201,1349.11360099,9.97966124675897,1,4,Degree,1,1,1,1,White,Western Cape,Metro urban
199106070000012001,993.983240314,10.698446459242652,1,,Degree,1,6,36,0,White,Western Cape,Metro urban
199106340000002101,1319.15915062,10.819778284410283,1,4,Post-school certificate/diploma,1,-3,9,0,White,Western Cape,Metro urban
199106340000002101,1319.15915062,9.615805480084347,1,4,Degree,1,6,36,1,White,Western Cape,Metro urban
199106340000023801,1343.3205149,9.97966124675897,1,4,Post-school certificate/diploma,1,7,49,1,White,Western Cape,Metro urban
199106940000015901,732.130317908,9.615805480084347,1,4,Degree,1,5,25,0,White,Western Cape,Metro urban
199106940000015901,732.130317908,10.819778284410283,1,4,Degree,1,1,1,1,White,Western Cape,Metro urban
199107130000000601,1679.89073884,7.600902459542082,0,0,Matric,1,6,36,1,Black African,Western Cape,Metro urban
199107130000023401,1921.09070382,8.699514748210191,0,1,Primary (Grade R-7),0,-1,1,0,Black African,Western Cape,Metro urban
199107130000023401,1921.09070382,8.006367567650246,0,1,Primary (Grade R-7),0,-3,9,1,Black African,Western Cape,Metro urban
199107130000023401,1921.09070382,8.006367567650246,0,1,Matric,1,-21,441,1,Black African,Western Cape,Metro urban
199107320000009501,863.662492168,10.41711923563258,1,4,Matric,1,11,121,1,Coloured,Western Cape,Metro urban
199107320000009501,863.662492168,8.847647355711887,1,4,Matric,1,-14,196,1,Coloured,Western Cape,Metro urban
199107320000014301,886.545969217,8.567315800819449,1,2,Some secondary,0,21,441,1,Coloured,Western Cape,Metro urban
199107320000014301,886.545969217,8.567315800819449,1,2,Some secondary,0,-5,25,0,Coloured,Western Cape,Metro urban
199107330000004701,1099.46635071,8.847647355711887,1,4,Matric,1,0,0,0,Coloured,Western Cape,Metro urban
199107330000004701,1099.46635071,8.27614021955846,1,4,Some secondary,0,-4,16,1,Coloured,Western Cape,Metro urban
199107330000011901,580.284113272,7.60489448081162,1,2,Some secondary,0,18,324,0,Coloured,Western Cape,Metro urban
199107330000011901,580.284113272,7.600902459542082,1,2,Primary (Grade R-7),0,19,361,1,Coloured,Western Cape,Metro urban
199107330000011901,580.284113272,8.005367067316664,1,2,Some secondary,0,2,4,1,Coloured,Western Cape,Metro urban
199107740000006301,859.538213893,9.97966124675897,1,4,Post-school certificate/diploma,1,9,81,1,Coloured,Western Cape,Metro urban
199107740000006301,859.538213893,8.847647355711887,1,4,Matric,1,12,144,1,Coloured,Western Cape,Metro urban
199107740000006301,859.538213893,9.156412029950626,1,4,Matric,1,-19,361,0,Coloured,Western Cape,Metro urban
199107740000006301,859.538213893,9.156412029950626,1,4,Matric,1,-20,400,0,Coloured,Western Cape,Metro urban
199107740000009101,1095.86983416,9.97966124675897,1,4,Some secondary,0,-1,1,0,Coloured,Western Cape,Metro urban
199108190000001701,1002.75529246,9.97966124675897,1,4,Degree,1,-7,49,1,Indian/Asian,Western Cape,Metro urban
199108190000007101,880.076216856,10.714417768752456,1,4,Some secondary,0,18,324,0,Coloured,Western Cape,Metro urban
199108190000007101,880.076216856,9.615805480084347,1,4,Matric,1,-13,169,1,Coloured,Western Cape,Metro urban
199108190000007101,880.076216856,9.903487552536127,1,4,Matric,1,-21,441,1,Coloured,Western Cape,Metro urban
199108190000010701,829.180280167,9.97966124675897,1,4,Post-school certificate/diploma,1,21,441,0,Coloured,Western Cape,Metro urban
199108350000020601,1191.25941174,9.259130536145614,1,3,Matric,1,18,324,1,Coloured,Western Cape,Metro urban
199108350000020601,1191.25941174,9.210340371976184,1,3,Matric,1,22,484,0,Coloured,Western Cape,Metro urban
199109370000003002,1060.90841093,8.005367067316664,1,2,Primary (Grade R-7),0,9,81,0,Black African,Western Cape,Metro urban
199111090000016901,990.531802197,7.600902459542082,1,3,Matric,1,-14,196,1,Coloured,Western Cape,Metro urban
199111600000005001,988.798669398,9.49942146534167,1,3,Some secondary,0,8,64,0,Coloured,Western Cape,Metro urban
199111600000006801,921.362135596,9.49942146534167,1,4,Some secondary,0,20,400,0,Coloured,Western Cape,Metro urban
199111600000006801,921.362135596,9.49942146534167,1,4,Degree,1,-14,196,1,Coloured,Western Cape,Metro urban
199111790000002801,958.656244679,9.49942146534167,1,4,Degree,1,14,196,0,Coloured,Western Cape,Metro urban
199111790000015201,1264.22081147,9.49942146534167,1,3,Some secondary,0,17,289,0,Coloured,Western Cape,Metro urban
199111790000015201,1264.22081147,8.847647355711887,1,3,Matric,1,-11,121,1,Coloured,Western Cape,Metro urban
199111790000024501,825.16317546,9.97966124675897,1,4,Some secondary,0,12,144,0,Coloured,Western Cape,Metro urban
199111790000024501,825.16317546,9.97966124675897,1,4,Matric,1,10,100,1,Coloured,Western Cape,Metro urban
199112040000011301,1259.09610622,8.411832675758411,1,2,Some secondary,0,-4,16,0,Black African,Western Cape,Metro urban
199112620000009001,1210.49468724,9.392661928770137,1,2,Matric,1,-9,81,1,Coloured,Western Cape,Metro urban
199113400000000401,1504.28107561,8.005367067316664,1,2,Matric,1,3,9,0,Black African,Western Cape,Metro urban
199113400000005801,1000.65037128,9.97966124675897,1,4,Matric,1,11,121,1,Coloured,Western Cape,Metro urban
199113400000005801,1000.65037128,8.847647355711887,1,4,Some secondary,0,-17,289,0,Coloured,Western Cape,Metro urban
199113400000013001,1261.98520453,8.005367067316664,1,2,Some secondary,0,5,25,1,Coloured,Western Cape,Metro urban
199113400000013001,1261.98520453,7.130098510125578,1,2,Primary (Grade R-7),0,4,16,0,Coloured,Western Cape,Metro urban
199113400000013001,1261.98520453,7.60489448081162,1,2,Matric,1,-22,484,1,Coloured,Western Cape,Metro urban
199113480000013101,1221.33361055,9.49942146534167,1,2,Primary (Grade R-7),0,20,400,0,Coloured,Western Cape,Metro urban
199113480000013101,1221.33361055,8.005367067316664,1,2,Post-school certificate/diploma,1,14,196,1,Coloured,Western Cape,Metro urban
199113480000013101,1221.33361055,9.156412029950626,1,2,Post-school certificate/diploma,1,-2,4,1,Coloured,Western Cape,Metro urban
199113480000013101,1221.33361055,8.847647355711887,1,2,Post-school certificate/diploma,1,-11,121,0,Coloured,Western Cape,Metro urban
199113480000013101,1221.33361055,8.847647355711887,1,2,Post-school certificate/diploma,1,-7,49,1,Coloured,Western Cape,Metro urban
199113530000005201,808.977609159,8.27614021955846,1,3,Some secondary,0,8,64,1,Coloured,Western Cape,Metro urban
199113530000005201,808.977609159,8.567315800819449,1,3,Some secondary,0,-16,256,0,Coloured,Western Cape,Metro urban
199113530000005201,808.977609159,7.60489448081162,1,3,Post-school certificate/diploma,1,-20,400,0,Coloured,Western Cape,Metro urban
199113530000007601,1234.60137806,8.27614021955846,1,3,Some secondary,0,-6,36,1,Coloured,Western Cape,Metro urban
199113530000014801,845.79845485,8.567315800819449,1,4,Some secondary,0,20,400,0,Coloured,Western Cape,Metro urban
199114010000005501,892.260469727,8.847647355711887,0,1,Some secondary,0,12,144,1,Coloured,Western Cape,Metro urban
199114010000005501,892.260469727,9.156412029950626,0,1,Matric,1,6,36,0,Coloured,Western Cape,Metro urban
199114010000007301,886.049863292,9.97966124675897,1,3,Matric,1,7,49,1,Coloured,Western Cape,Metro urban
199114580000002101,1757.09923628,9.49942146534167,1,3,Matric,1,-8,64,0,Black African,Western Cape,Metro urban
199114580000002101,1757.09923628,8.847647355711887,1,3,Matric,1,2,4,0,Black African,Western Cape,Metro urban
199114580000013601,1140.09044609,8.567315800819449,1,3,Matric,1,13,169,0,Black African,Western Cape,Metro urban
199114580000013601,1140.09044609,8.567315800819449,1,3,Matric,1,5,25,1,Black African,Western Cape,Metro urban
199114710000007601,1191.59651261,8.699514748210191,1,3,Matric,1,11,121,0,Black African,Western Cape,Metro urban
199114710000007601,1191.59651261,9.210340371976184,1,3,Matric,1,8,64,1,Black African,Western Cape,Metro urban
199114780000000301,1149.14726137,8.160518247477505,1,2,Some secondary,0,-16,256,0,Black African,Western Cape,Metro urban
199114780000000301,1149.14726137,8.160518247477505,1,2,Matric,1,-20,400,1,Black African,Western Cape,Metro urban
199114780000006101,1124.56043474,9.97966124675897,1,3,Matric,1,4,16,0,Black African,Western Cape,Metro urban
199114780000006101,1124.56043474,9.97966124675897,1,3,Matric,1,8,64,1,Black African,Western Cape,Metro urban
199114780000014801,1194.39011285,9.156412029950626,1,2,Some secondary,0,-1,1,0,Black African,Western Cape,Metro urban
199115670000002301,1164.30927912,6.684611727667927,1,2,Matric,1,-6,36,1,Black African,Western Cape,Metro urban
199115730000006801,1456.4552553,8.517193191416238,1,2,Post-school certificate/diploma,1,-13,169,0,Black African,Western Cape,Metro urban
199117530000003301,1139.14394133,8.160518247477505,1,2,Some secondary,0,-12,144,1,Black African,Western Cape,Metro urban
199117530000005301,1327.01622364,8.517193191416238,1,2,Primary (Grade R-7),0,13,169,0,Black African,Western Cape,Metro urban
199117530000005301,1327.01622364,8.34283980427146,1,2,Primary (Grade R-7),0,8,64,1,Black African,Western Cape,Metro urban
199117530000005301,1327.01622364,8.006367567650246,1,2,Matric,1,-13,169,0,Black African,Western Cape,Metro urban
