household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
165100510000009501,848.077885854,Employed,-4,16,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
165100640000004201,499.608263629,Employed,14,196,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
165100640000011001,761.114856262,Employed,21,441,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
165100640000011001,761.114856262,Employed,-12,144,1,Coloured,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
165100790040000401,1707.59871165,Employed,-8,64,0,Black African,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
165100790040000401,1707.59871165,Employed,-12,144,1,Black African,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
165100790040000801,2079.63256947,Employed,4,16,1,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,1,Yes
165100790040000801,2079.63256947,Employed,4,16,0,Black African,Western Cape,Non-metro urban,No schooling,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,0,Yes
165100790040000801,2079.63256947,Employed,-19,361,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,No
165101650000005201,1083.92497885,Employed,-12,144,1,Black African,Western Cape,Farms,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
166100310000022601,1443.12865204,Employed,-8,64,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,No
166100310000022601,1443.12865204,Employed,-9,81,0,Coloured,Western Cape,Farms,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,0,No
166101210000001501,2121.60950634,Employed,-10,100,0,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,5,0,0.7142857142857143,0,Yes
166101210000001501,2121.60950634,Employed,4,16,1,Coloured,Western Cape,Farms,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,5,0,0.7142857142857143,5,Yes
166101210000001501,2121.60950634,Employed,-8,64,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,5,0,0.7142857142857143,5,Yes
166101210000001501,2121.60950634,Employed,-17,289,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,5,0,0.7142857142857143,5,Yes
166101210000001501,2121.60950634,Employed,-19,361,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,5,0,0.7142857142857143,5,Yes
166101210000001501,2121.60950634,Employed,-22,484,0,Coloured,Western Cape,Farms,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,5,0,0.7142857142857143,0,Yes
166101210000001501,2121.60950634,Employed,-15,225,1,Coloured,Western Cape,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,5,0,0.7142857142857143,5,No
166101210000013201,1379.51461044,Employed,-2,4,0,Coloured,Western Cape,Farms,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,0,No
166101210000013201,1379.51461044,Employed,-3,9,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,2,No
166101240000001501,1806.3188948,Employed,4,16,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
166101240000001501,1806.3188948,Employed,7,49,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
166101240000047001,2400.59858411,Employed,5,25,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,2,0,1,0,Yes
166101240000047001,2400.59858411,Employed,3,9,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,2,0,1,2,Yes
166101240000053501,2522.69724852,Employed,9,81,0,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
166101240000053501,2522.69724852,Employed,9,81,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
166101550000005901,1240.77228768,Employed,10,100,1,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,1,0,0.25,1,Yes
166101590000000701,1516.48604607,Employed,-5,25,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
166101590000000701,1516.48604607,Employed,-5,25,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
166101820000008801,1015.84650818,Employed,13,169,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
166101820000008801,1015.84650818,Employed,12,144,1,Coloured,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
166101820000008801,1015.84650818,Employed,-14,196,0,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
166101910000007901,1702.08827263,Employed,13,169,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",9,0,0,0,0,Yes
166101910000007901,1702.08827263,Employed,14,196,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,1,1,1,1,4,1 or more per member,"Below matric, internet",9,0,0,0,0,Yes
166101910000007901,1702.08827263,Employed,10,100,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",9,0,0,0,0,Yes
166101910000007901,1702.08827263,Unemployed,-16,256,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",9,0,0,0,0,Yes
166101910000007901,1702.08827263,Unemployed,-9,81,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",9,0,0,0,0,Yes
166101910000007901,1702.08827263,Employed,5,25,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",9,0,0,0,0,Yes
166101910000007901,1702.08827263,Unemployed,-18,324,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",9,0,0,0,0,Yes
166101910000021901,1053.45139579,Unemployed,-1,1,0,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
166101910000021901,1053.45139579,Employed,-5,25,1,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
166102700000009401,985.197008262,Employed,-1,1,0,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
166102960000003601,710.300874677,Employed,20,400,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,1,1,1,1,4,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
166103420000003101,1295.98885964,Employed,9,81,0,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,1,0,0.5,0,Yes
166103420000003101,1295.98885964,Employed,11,121,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,1,0,0.5,1,Yes
166103420000005601,1566.19198306,Employed,12,144,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
166103420000005601,1566.19198306,Employed,12,144,1,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
166103420000005601,1566.19198306,Employed,-17,289,1,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
166103420000013101,929.419903403,Employed,-2,4,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
166103420000013101,929.419903403,Employed,-3,9,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
167100220000011201,1248.96875363,Unemployed,-8,64,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,1,No
167100490290000101,1365.00376341,Employed,3,9,0,Black African,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
167100490290000101,1365.00376341,Unemployed,-19,361,1,Black African,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
167100490290000101,1365.00376341,Employed,-1,1,1,Black African,Western Cape,Non-metro urban,Some secondary,0,1,1,1,1,4,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,Yes
167100490290000301,482.188300615,Employed,11,121,1,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
167100490290000801,748.706535926,Employed,-13,169,1,Black African,Western Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
167100510030000901,1145.65160365,Employed,-11,121,1,Black African,Western Cape,Non-metro urban,Some secondary,0,1,0,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,No
167100510030000901,1145.65160365,Employed,-6,36,0,Black African,Western Cape,Non-metro urban,Primary (Grade R-7),0,1,0,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,0,No
167100600020000901,1772.1245763700001,Unemployed,3,9,0,Black African,Western Cape,Non-metro urban,Some secondary,0,1,1,0,1,3,1 or more per member,"Below matric, internet",4,0,0,0,0,Yes
167100600020000901,1772.1245763700001,Unemployed,-10,100,0,Black African,Western Cape,Non-metro urban,Some secondary,0,1,1,0,1,3,1 or more per member,"Below matric, internet",4,0,0,0,0,Yes
167100600020000901,1772.1245763700001,Unemployed,-12,144,0,Black African,Western Cape,Non-metro urban,Matric,1,1,1,0,1,3,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
167100610110000701,1641.99501377,Employed,-2,4,0,Black African,Western Cape,Non-metro urban,Some secondary,0,1,1,0,1,3,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
167101460000012801,1858.27318261,Employed,1,1,0,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
167101460000012801,1858.27318261,Employed,1,1,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
167101900000008101,1202.70272236,Employed,-8,64,0,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
167101900000008101,1202.70272236,Employed,-11,121,1,Coloured,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
167101900000016501,862.170558325,Employed,11,121,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,0,Yes
167101900000016501,862.170558325,Employed,3,9,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
167101960000005101,1129.88680963,Employed,5,25,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,1,1,0,1,3,1 or more per member,"Below matric, internet",4,0,0,0,0,Yes
167101960000005101,1129.88680963,Employed,5,25,1,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,0,1,3,1 or more per member,"Matric+, internet",4,0,0,0,0,No
168100860000001301,788.257922836,Employed,0,0,1,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,1,3,2,No other working-age member
168100860000004401,913.673107918,Employed,-2,4,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,1,0.5,0,Yes
168100860000004401,913.673107918,Employed,-8,64,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,1,0.5,0,Yes
168100860000013702,1035.12059478,Employed,5,25,0,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
168100860000013702,1035.12059478,Employed,-8,64,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
168100860000013702,1035.12059478,Employed,-22,484,1,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
168100930000013601,809.674174309,Employed,7,49,0,Black African,Western Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
168101120000012501,923.18297753,Employed,4,16,0,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
168102160000000801,1543.08093084,Employed,-4,16,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,4,0,2,0,Yes
168102160000000801,1543.08093084,Unemployed,-7,49,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,4,0,2,4,No
168102160000010401,967.09210177,Employed,5,25,0,Coloured,Western Cape,Non-metro urban,Degree,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,1,1,0,No other working-age member
169100530000004701,636.001487872,Employed,19,361,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,1,1,3,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
169100640000035101,1965.62912979,Employed,0,0,0,Coloured,Western Cape,Farms,Primary (Grade R-7),0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,0,No
169100640000035101,1965.62912979,Employed,-9,81,1,Coloured,Western Cape,Farms,Some secondary,0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,3,No
169101280000013701,1422.86079671,Unemployed,-1,1,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
169101280000013701,1422.86079671,Unemployed,-4,16,1,Coloured,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
169101300000001601,849.508138824,Employed,9,81,1,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
169101300000003601,1006.82563943,Employed,12,144,1,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
169101450000005001,680.014761942,Employed,-6,36,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",2,0,1,1,0,No other working-age member
169101450000013401,1230.87431481,Employed,11,121,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,0,0.6,0,No
169101450000013401,1230.87431481,Unemployed,0,0,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,0,0.6,3,No
169101450000013401,1230.87431481,Employed,-4,16,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,0,0.6,0,No
169101450000013401,1230.87431481,Employed,-8,64,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,0,0.6,0,No
170100360000019701,875.31497222,Employed,13,169,0,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
170100360000022701,1144.45623213,Employed,-2,4,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
170100360000022701,1144.45623213,Employed,-7,49,1,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
170100410000016401,736.062308265,Employed,12,144,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
170100410000019601,1722.2327949,Employed,14,196,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
170100410000019601,1722.2327949,Employed,19,361,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
170100410000019601,1722.2327949,Employed,18,324,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
170100410000019601,1722.2327949,Employed,6,36,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
170100410000019601,1722.2327949,Employed,-5,25,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
170100410000019601,1722.2327949,Employed,14,196,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
170100410000019601,1722.2327949,Employed,14,196,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",7,0,0,0,0,No
171101260000006301,682.491500608,Employed,17,289,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,No
171101260000006301,682.491500608,Employed,21,441,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,No
171101260000006301,682.491500608,Employed,-10,100,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,No
171101260000014401,713.365851923,Unemployed,-19,361,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
171101370000007701,997.831828423,Employed,10,100,0,Coloured,Western Cape,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
171101370000007701,997.831828423,Employed,2,4,1,Coloured,Western Cape,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
172100650000015101,1258.77160343,Employed,2,4,0,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
174100450000002701,868.262160073,Employed,-4,16,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,3,1,0,0.5,1,No
174100450000009601,1030.9321407,Employed,15,225,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,No
174100450000009601,1030.9321407,Employed,-8,64,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,0,No
174100450000009601,1030.9321407,Employed,-10,100,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,No
174100450000009601,1030.9321407,Unemployed,-16,256,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,0,No
174100550000012601,765.64837603,Unemployed,1,1,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,1,1,3,1 or more per member,"Below matric, internet",5,3,0,1.5,3,No
